Timestamp (ms), PT0, PT1, PT2
93001,27.02,37.28,0.99
93101,27.38,37.28,0.62
93201,27.02,37.65,0.62
93301,26.65,37.28,0.62
93401,26.65,37.28,0.62
93501,26.65,37.28,0.62
93601,26.65,37.28,0.62
93701,26.65,37.65,0.62
93801,26.65,37.65,0.62
93901,26.65,37.65,0.62
94001,26.65,37.28,0.62
94101,26.65,37.28,0.62
94201,26.65,37.28,0.99
94301,26.28,37.28,0.99
94401,26.28,36.91,0.62
94501,26.65,36.91,0.62
94601,26.65,36.55,0.26
94701,26.65,36.91,0.26
94801,26.65,36.91,0.62
94901,26.65,36.55,0.62
95001,26.65,36.91,0.62
95101,26.65,36.55,0.62
95201,26.65,36.91,0.62
95301,26.65,36.55,0.62
95401,26.65,36.91,0.62
95501,26.65,36.55,0.62
95601,26.28,36.55,0.62
95701,26.28,36.55,0.62
95801,26.28,36.55,0.99
95901,26.28,36.55,0.62
96001,26.28,36.55,0.62
96101,26.28,36.55,0.62
96201,26.28,36.55,0.62
96301,26.28,36.55,0.62
96401,26.28,36.55,0.62
96501,26.28,36.55,0.26
96601,26.28,36.55,0.62
96701,26.28,36.55,0.62
96801,26.28,36.55,0.62
96901,26.28,36.55,0.62
97001,26.28,36.55,0.62
97101,26.28,36.18,0.62
97201,26.28,36.55,0.62
97301,25.92,36.55,0.99
97401,26.28,36.18,0.62
97501,26.28,36.18,0.62
97601,25.92,36.18,0.62
97701,25.92,36.55,0.62
97801,26.28,36.18,0.62
97901,25.92,36.18,0.62
98001,25.92,36.18,0.99
98101,26.28,36.18,0.62
98201,25.92,35.81,0.62
98301,25.92,36.18,0.99
98401,25.92,35.81,0.62
98501,26.28,36.18,0.62
98601,25.92,36.18,0.62
98701,26.28,35.81,0.62
98801,25.92,36.55,0.62
98901,25.92,35.81,0.62
99001,25.92,36.18,0.62
99101,25.55,36.18,0.62
99201,25.92,36.18,0.62
99301,25.92,35.81,0.99
99401,25.92,35.81,0.62
99501,25.92,35.81,0.99
99601,25.92,35.81,0.62
99701,25.92,35.81,0.62
99801,25.92,35.81,0.62
99901,25.55,35.81,0.62
100001,25.55,35.81,0.99
100101,25.92,35.81,0.26
100201,25.92,35.45,0.62
100301,25.55,35.45,0.62
100401,25.92,35.81,0.62
100501,25.92,35.81,0.62
100601,25.92,35.45,0.62
100701,25.55,35.45,0.62
100801,25.55,35.81,0.62
100901,25.92,35.81,0.62
101001,25.55,35.45,0.62
101101,25.55,35.45,0.62
101201,25.55,35.45,0.62
101301,25.55,35.45,0.99
101401,25.18,35.45,0.99
101501,25.55,35.45,0.62
101601,25.55,35.45,0.62
101701,25.55,35.45,0.62
101801,25.55,35.45,0.62
101901,25.55,35.45,0.62
102001,25.55,35.45,0.62
102101,25.55,35.81,0.62
102201,25.55,35.45,0.62
102301,25.55,35.45,0.62
102401,25.55,35.45,0.26
102501,25.55,35.45,0.62
102601,25.55,35.45,0.62
102701,25.55,35.45,0.62
102801,25.55,35.45,0.62
102901,25.18,35.45,0.62
103001,25.18,35.45,0.62
103101,25.55,35.45,0.99
103201,25.55,35.08,0.62
103301,25.55,35.45,0.99
103401,25.18,35.45,0.62
103501,25.18,35.08,0.62
103601,25.18,35.08,0.62
103701,25.55,35.08,0.62
103801,25.18,35.08,0.99
103901,25.18,35.08,0.62
104001,25.18,35.08,0.62
104101,25.18,35.08,0.62
104201,25.18,35.08,0.62
104301,25.18,35.08,0.62
104401,25.18,35.08,0.62
104501,25.18,35.08,0.99
104601,25.18,35.08,0.62
104701,25.18,34.71,0.62
104801,25.18,35.08,0.99
104901,25.18,34.71,0.62
105001,25.18,34.71,0.62
105101,25.18,34.71,0.62
105201,24.82,34.71,0.62
105301,24.82,34.71,0.99
105401,25.18,34.71,0.62
105501,25.18,34.71,0.62
105601,24.82,34.71,0.62
105701,25.18,34.71,0.62
105801,25.18,34.71,0.62
105901,25.18,34.35,0.62
106001,25.18,34.71,0.62
106101,24.82,35.08,0.62
106201,24.82,34.71,0.62
106301,24.82,34.71,0.62
106401,24.82,34.35,0.62
106501,24.82,34.71,0.62
106601,24.82,34.71,0.62
106701,24.82,34.71,0.62
106801,24.82,34.71,0.62
106901,24.82,34.71,0.99
107001,24.82,34.71,0.62
107101,24.82,34.35,0.62
107201,24.82,34.71,0.62
107301,24.82,34.35,0.99
107401,24.45,34.35,0.99
107501,24.82,34.35,0.62
107601,24.82,34.35,0.99
107701,24.82,34.35,0.99
107801,24.82,34.35,0.62
107901,24.82,34.35,0.62
108001,24.82,34.35,0.62
108101,24.82,34.35,0.62
108201,24.82,34.35,0.99
108301,24.82,34.35,0.62
108401,24.82,33.98,0.99
108501,24.82,34.35,0.62
108601,24.45,34.35,0.62
108701,24.45,34.35,0.99
108801,24.45,34.35,0.62
108901,24.45,34.35,0.99
109001,24.45,33.98,0.62
109101,24.45,33.98,0.99
109201,24.45,33.98,0.99
109301,24.45,33.98,0.62
109401,24.45,33.61,0.99
109501,24.45,33.61,0.62
109601,24.08,33.25,0.62
109701,23.72,33.25,0.99
109801,23.72,32.88,0.62
109901,23.72,32.88,0.62
110001,22.62,30.68,0.62
110101,21.88,30.32,0.62
110201,21.52,30.32,0.62
110301,21.52,30.68,0.62
110401,20.42,28.48,0.99
110501,18.95,27.02,0.62
110601,18.59,27.02,0.62
110701,18.59,27.02,0.99
110801,17.49,24.45,0.62
110901,15.65,23.35,0.99
111001,15.29,22.62,0.99
111101,15.29,22.62,0.99
111201,12.72,18.95,0.99
111301,11.99,18.22,0.62
111401,11.99,18.22,0.62
111501,11.99,17.85,0.62
111601,9.42,14.19,0.62
111701,8.69,13.82,0.99
111801,8.69,13.82,0.62
111901,8.69,13.09,0.62
112001,6.49,10.15,0.62
112101,6.49,10.15,0.62
112201,6.49,10.15,0.99
112301,4.66,7.22,0.62
112401,4.29,6.85,0.62
112501,3.92,6.49,0.99
112601,3.92,6.12,0.62
112701,2.46,3.56,0.99
112801,2.46,3.19,0.62
112901,2.46,3.19,0.99
113001,1.36,1.72,0.62
113101,1.36,0.99,0.62
113201,0.99,0.99,0.99
113301,1.36,0.99,0.62
113401,0.99,0.62,0.99
113501,0.99,0.62,0.62
113601,1.36,0.62,0.62
113701,0.99,0.62,0.99
113801,1.36,0.62,0.62
113901,0.99,0.62,0.62
114001,0.99,0.62,0.62
114101,0.99,0.62,0.62
114201,1.36,0.62,0.62
114301,0.99,0.62,0.62
114401,0.99,0.62,0.62
114501,0.99,0.62,0.62
114601,1.36,0.99,0.62
114701,0.99,0.99,0.99
114801,0.99,0.62,0.99
114901,0.99,0.99,0.62
115001,0.99,0.99,0.62
115101,0.99,0.62,0.62
115201,0.99,0.62,0.99
115301,0.99,0.62,0.62
115401,0.99,0.62,0.62
115501,0.99,0.62,0.99
115601,0.99,0.62,0.62
115701,0.99,0.62,0.99
115801,0.99,0.62,0.99
115901,0.99,0.62,0.62
116001,0.99,0.62,0.62
116101,0.99,0.99,0.62
116201,0.99,0.62,0.62
116301,0.99,0.62,0.62
116401,0.99,0.62,0.62
116501,0.99,0.62,0.62
116601,0.99,0.99,0.62
116701,0.99,0.99,0.62
116801,0.99,0.62,0.99
116901,0.99,0.99,0.62
117001,0.99,0.62,0.99
117101,0.99,0.62,0.99
117201,0.99,0.99,0.62
117301,0.99,0.62,0.62
117401,0.99,0.62,0.62
117501,0.99,0.62,0.99
117601,0.99,0.62,0.62
117701,0.99,0.62,0.62
117801,0.99,0.62,0.99
117901,0.99,0.62,0.62
118001,1.36,0.62,0.62
118101,0.99,0.62,0.62
118201,1.36,0.62,0.62
118301,1.36,0.62,0.62
118401,0.99,0.62,0.62
