Timestamp (ms), PT0, PT1, PT2
93102,2.09,0.00,1.36
93202,2.09,0.00,1.72
93302,1.72,0.00,1.72
93402,1.72,0.00,1.36
93502,1.72,0.00,1.72
93602,1.72,0.00,1.36
93702,1.36,0.00,1.72
93802,1.72,0.00,1.72
93902,1.72,0.00,1.72
94002,2.09,0.00,1.72
94102,1.72,0.00,1.36
94202,1.72,0.00,1.36
94302,1.72,0.00,1.36
94402,1.72,0.00,1.36
94502,2.09,0.00,1.36
94602,1.72,0.00,1.36
94702,1.72,0.00,1.36
94802,1.72,0.00,1.36
94902,2.09,0.00,1.36
95002,1.72,0.00,1.36
95102,1.72,0.00,1.72
95202,1.72,0.00,1.36
95302,2.09,0.00,1.72
95402,1.72,0.00,1.36
95502,1.72,0.00,1.36
95602,1.72,0.00,1.36
95702,1.72,0.00,1.36
95802,2.09,0.00,1.72
95902,1.72,0.00,1.36
96002,1.72,0.00,1.36
96102,1.72,0.00,1.72
96202,1.72,0.00,1.72
96302,1.72,0.00,1.72
96402,1.72,0.00,1.36
96502,1.72,0.00,1.72
96602,1.72,0.00,1.36
96702,1.72,0.00,1.36
96802,1.72,0.00,1.36
96902,1.72,0.00,1.72
97002,1.72,0.00,1.36
97102,1.72,0.00,0.99
97202,1.72,0.00,1.36
97302,1.72,0.00,1.36
97402,1.72,0.00,1.36
97502,2.09,0.00,1.36
97602,2.09,0.00,1.36
97702,1.72,0.00,1.36
97802,1.36,0.00,1.36
97902,1.72,0.00,1.36
98002,1.72,0.00,1.72
98102,1.72,0.00,1.72
98202,2.09,0.00,1.36
98302,1.72,0.00,1.36
98402,1.72,0.00,1.36
98502,1.72,0.00,1.36
98602,2.09,0.00,1.36
98702,2.09,0.00,1.72
98802,2.09,0.00,1.72
98902,1.72,0.00,1.36
99002,1.72,0.00,1.36
99102,1.72,0.00,1.36
99202,1.72,0.00,1.36
99302,1.72,0.00,1.36
99402,1.72,0.00,1.36
99502,1.72,0.00,1.36
99602,1.72,0.00,1.36
99702,1.72,0.00,1.36
99802,1.72,0.00,1.36
99902,1.72,0.00,1.36
100002,2.09,0.00,1.36
100102,1.72,0.00,1.72
100202,1.72,0.00,1.36
100302,1.72,0.00,1.36
100402,1.72,0.00,1.72
100502,1.72,0.00,1.36
100602,1.72,0.00,1.36
100702,1.72,0.00,1.36
100802,1.72,0.00,1.36
100902,1.36,0.00,1.36
101002,1.72,0.00,1.72
101102,1.72,0.00,1.72
101202,2.09,0.00,1.36
101302,1.72,0.00,1.72
101402,1.72,0.00,1.72
101502,1.72,0.00,1.36
101602,2.09,0.00,1.36
101702,1.72,0.00,1.36
101802,1.72,0.00,1.36
101902,1.72,0.00,1.36
102002,1.72,0.00,1.36
102102,1.72,0.00,1.36
102202,2.09,0.00,1.36
102302,2.09,0.00,1.72
102402,1.72,0.00,1.36
102502,1.72,0.00,1.36
102602,1.72,0.00,1.72
102702,1.72,0.00,1.36
102802,2.09,0.00,1.72
102902,1.72,0.00,1.36
103002,1.72,0.00,1.72
103102,2.09,0.00,1.36
103202,1.72,0.00,1.36
103302,1.72,0.00,1.36
103402,1.72,0.00,1.36
103502,1.72,0.00,1.36
103602,1.72,0.00,1.36
103702,1.72,0.00,1.72
103802,1.72,0.00,1.36
103902,1.72,0.00,1.72
104002,1.72,0.00,1.36
104102,1.72,0.00,1.36
104202,2.09,0.00,1.72
104302,1.72,0.00,1.36
104402,2.09,0.00,1.36
104502,1.72,0.00,1.36
104602,1.36,0.00,1.72
104702,1.72,0.00,1.36
104802,2.09,0.00,1.36
104902,1.72,0.00,1.36
105002,1.72,0.00,1.36
105102,1.72,0.00,1.36
105202,1.72,0.00,1.36
105302,1.72,0.00,1.36
105402,1.72,0.00,1.36
105502,1.72,0.00,1.36
105602,1.72,0.00,1.36
105702,1.72,0.00,1.36
105802,1.72,0.00,1.36
105902,1.72,0.00,1.36
106002,1.72,0.00,1.72
106102,2.09,0.00,1.36
106202,1.72,0.00,1.72
106302,2.09,0.00,1.72
106402,1.72,0.00,1.36
106502,2.09,0.00,1.36
106602,1.72,0.00,1.36
106702,2.09,0.00,1.72
106802,1.72,0.00,1.36
106902,1.72,0.00,1.36
107002,1.72,0.00,1.36
107102,2.09,0.00,1.36
107202,2.09,0.00,1.36
107302,2.09,0.00,1.36
107402,1.72,0.00,1.36
107502,1.72,0.00,1.72
107602,1.72,0.00,1.36
107702,1.72,0.00,1.36
107802,2.09,0.00,1.36
107902,2.09,0.00,1.36
108002,1.72,0.00,1.36
108102,1.72,0.00,1.36
108202,1.72,0.00,1.72
108302,1.72,0.00,1.36
108402,2.09,0.00,1.36
108502,1.72,0.00,1.72
108602,1.72,0.00,1.36
108702,1.72,0.00,1.36
108802,1.72,0.00,1.36
108902,1.72,0.00,1.72
109002,1.72,0.00,1.36
109102,2.09,0.00,1.36
109202,1.72,0.00,1.36
109302,1.72,0.00,1.36
109402,1.72,0.00,1.36
109502,1.72,0.00,1.36
109602,1.72,0.00,1.36
109702,1.72,0.00,1.36
109802,1.72,0.00,1.36
109902,1.72,0.00,1.72
110002,1.72,0.00,0.99
110102,1.72,0.00,1.36
110202,1.36,0.00,1.36
110302,1.72,0.00,1.72
110402,2.09,0.00,1.36
110502,1.72,0.00,1.36
110602,1.72,0.00,0.99
110702,1.72,0.00,1.36
110802,1.72,0.00,1.36
110902,1.72,0.00,1.36
111002,1.72,0.00,1.72
111102,1.72,0.00,1.36
111202,1.72,0.00,1.36
111302,1.72,0.00,1.36
111402,1.72,0.00,1.36
111502,2.09,0.00,1.36
111602,2.09,0.00,1.72
111702,1.72,0.00,1.72
111802,1.72,0.00,1.36
111902,1.72,0.00,1.36
112002,2.09,0.00,1.36
112102,1.72,0.00,1.36
112202,1.72,0.00,1.36
112302,1.72,0.00,1.36
112402,1.72,0.00,1.36
112502,1.72,0.00,1.36
112602,1.72,0.00,1.36
112702,1.72,0.00,1.36
112802,1.72,0.00,1.36
112902,2.09,0.00,1.36
113002,2.09,0.00,1.36
113102,1.72,0.00,1.36
113202,1.72,0.00,1.72
113302,1.36,0.00,1.36
113402,1.72,0.00,1.36
113502,1.72,0.00,1.36
113602,1.72,0.00,1.36
113702,1.36,0.00,1.36
113802,1.72,0.00,1.36
113902,1.72,0.00,1.36
114002,1.72,0.00,1.72
114102,1.72,0.00,1.72
114202,1.72,0.00,1.36
114302,1.36,0.00,1.36
114402,1.72,0.00,1.36
114502,1.72,0.00,1.36
114602,1.72,0.00,1.36
114702,1.72,0.00,1.36
114802,2.09,0.00,1.72
114902,1.72,0.00,1.36
115002,2.09,0.00,1.36
115102,1.72,0.00,1.36
115202,2.09,0.00,1.36
115302,1.72,0.00,1.72
115402,1.72,0.00,1.36
115502,1.72,0.00,1.36
115602,1.72,0.00,1.36
115702,1.72,0.00,1.72
115802,2.09,0.00,1.36
115902,2.09,0.00,1.72
116002,1.72,0.00,1.36
116102,1.72,0.00,1.72
116202,1.72,0.00,1.72
116302,1.72,0.00,1.36
116402,2.09,0.00,1.36
116502,1.72,0.00,1.36
116602,1.72,0.00,1.36
116702,1.72,0.00,1.36
116802,1.72,0.00,1.36
116902,1.36,0.00,1.36
117002,1.72,0.00,1.36
117102,1.72,0.00,1.72
117202,1.72,0.00,1.36
117302,1.72,0.00,1.36
117402,1.72,0.00,1.36
117502,1.72,0.00,1.36
117602,1.72,0.00,1.36
117702,1.72,0.00,1.36
117802,1.72,0.00,1.36
117902,1.72,0.00,1.36
118002,1.72,0.00,1.36
118102,1.72,0.00,1.36
118202,1.72,0.00,1.72
118302,0.62,0.00,0.62
118402,0.62,0.00,0.99
118502,0.62,0.00,0.62
118602,0.62,0.00,0.62
118702,0.62,0.00,0.62
118802,0.62,0.00,0.62
118902,0.99,0.00,0.62
119002,0.99,0.00,0.62
119102,0.99,0.00,0.62
119202,0.99,0.00,0.99
119302,0.62,0.00,0.62
119402,0.62,0.00,0.62
119502,0.62,0.00,0.62
119602,0.99,0.00,0.99
119702,0.99,0.00,0.62
119802,0.99,0.00,0.99
119902,0.62,0.00,0.62
120002,0.62,0.00,0.62
120102,0.62,0.00,0.99
120202,0.62,0.00,0.99
120302,0.99,0.00,0.62
120402,0.62,0.00,0.62
120502,0.62,0.00,0.62
120602,0.62,0.00,0.62
120702,0.62,0.00,0.99
120802,0.99,0.00,0.62
120902,0.99,0.00,0.99
121002,0.62,0.00,0.62
121102,0.62,0.00,0.62
121202,0.62,0.00,0.62
121302,0.62,0.00,0.62
121402,0.62,0.00,0.99
121502,0.62,0.00,0.62
121602,0.62,0.00,0.99
121702,0.62,0.00,0.62
121802,0.62,0.00,0.99
121902,0.62,0.00,0.62
122002,0.62,0.00,0.62
122102,0.62,0.00,0.99
122202,0.62,0.00,0.99
122302,0.62,0.00,0.99
122402,0.62,0.00,0.62
122502,0.62,0.00,0.99
122602,0.62,0.00,0.62
122702,0.99,0.00,0.99
122802,0.62,0.00,0.62
122902,0.99,0.00,0.99
123002,0.99,0.00,0.62
123102,0.62,0.00,0.99
123202,0.99,0.00,0.99
123302,0.99,0.00,0.99
123402,0.99,0.00,0.99
123502,0.99,0.00,0.62
123602,0.62,0.00,0.99
123702,0.62,0.00,0.62
123802,0.62,0.00,0.26
123902,0.99,0.00,0.99
124002,0.99,0.00,0.62
124102,0.62,0.00,0.99
124202,0.62,0.00,0.62
124302,0.62,0.00,0.99
124402,0.62,0.00,0.99
124502,0.62,0.00,0.62
124602,0.62,0.00,0.62
124702,0.99,0.00,0.99
124802,0.62,0.00,0.62
124902,0.62,0.00,0.99
125002,0.62,0.00,0.62
125102,0.62,0.00,0.99
125202,0.62,0.00,0.99
125302,0.99,0.00,0.62
125402,0.62,0.00,0.62
125502,0.62,0.00,0.62
125602,0.62,0.00,0.62
125702,0.62,0.00,0.99
125802,0.62,0.00,0.99
125902,0.62,0.00,0.99
126002,0.62,0.00,0.62
126102,0.62,0.00,0.62
126202,0.62,0.00,0.62
126302,0.62,0.00,0.62
126402,0.62,0.00,0.62
126502,0.62,0.00,0.62
126602,0.62,0.00,0.62
126702,0.99,0.00,0.62
126802,0.62,0.00,0.62
126902,0.62,0.00,0.99
127002,0.62,0.00,0.62
127102,0.99,0.00,0.99
127202,0.99,0.00,0.62
127302,0.99,0.00,0.62
127402,0.62,0.00,0.62
127502,0.99,0.00,0.99
127602,0.62,0.00,0.99
127702,0.99,0.00,0.99
127802,0.62,0.00,0.62
127902,0.99,0.00,0.62
128002,0.62,0.00,0.62
128102,0.62,0.00,0.62
128202,0.99,0.00,0.62
128302,0.99,0.00,0.99
128402,0.99,0.00,0.62
128502,0.62,0.00,0.62
128602,0.62,0.00,0.99
128702,0.62,0.00,0.62
128802,0.62,0.00,0.99
128902,0.99,0.00,0.99
129002,0.99,0.00,0.62
129102,0.62,0.00,0.62
129202,0.62,0.00,0.62
129302,0.62,0.00,0.99
129402,0.99,0.00,0.99
129502,0.99,0.00,0.99
129602,0.62,0.00,0.62
129702,0.62,0.00,0.62
129802,0.62,0.00,0.62
129902,0.62,0.00,0.62
130002,0.62,0.00,0.99
130102,0.99,0.00,0.99
130202,0.99,0.00,0.99
130302,0.62,0.00,0.99
130402,0.62,0.00,0.62
130502,0.62,0.00,0.62
130602,0.62,0.00,0.99
130702,0.99,0.00,0.99
130802,0.99,0.00,0.99
130902,0.62,0.00,0.62
131002,0.62,0.00,0.62
131102,0.62,0.00,0.62
131202,0.62,0.00,0.99
131302,0.62,0.00,0.99
131402,0.62,0.00,0.62
131502,0.99,0.00,0.62
131602,0.62,0.00,0.99
131702,0.62,0.00,0.62
131802,0.62,0.00,0.62
131902,0.62,0.00,0.62
132002,0.99,0.00,0.99
132102,0.62,0.00,0.99
132202,0.62,0.00,0.99
132302,0.62,0.00,0.62
132402,0.99,0.00,0.62
132502,0.62,0.00,0.62
132602,0.99,0.00,0.62
132702,0.62,0.00,0.62
132802,0.62,0.00,0.99
132902,0.62,0.00,0.99
133002,0.62,0.00,0.62
133102,0.62,0.00,0.99
133202,0.62,0.00,0.99
133302,0.62,0.00,0.62
133402,0.62,0.00,0.62
133502,0.62,0.00,0.62
133602,0.62,0.00,0.99
133702,0.62,0.00,0.62
133802,0.62,0.00,0.99
133902,0.62,0.00,0.62
134002,0.62,0.00,0.62
134102,0.62,0.00,0.62
134202,0.62,0.00,0.62
134302,0.62,0.00,0.99
134402,0.62,0.00,0.99
134502,0.62,0.00,0.99
134602,0.62,0.00,0.62
134702,0.62,0.00,0.99
134802,0.62,0.00,0.62
134902,0.62,0.00,0.62
135002,0.62,0.00,0.62
135102,0.99,0.00,0.62
135202,0.99,0.00,0.62
135302,0.62,0.00,0.62
135402,0.62,0.00,0.99
135502,0.99,0.00,0.62
135602,0.99,0.00,0.99
135702,0.99,0.00,0.62
135802,0.99,0.00,0.62
135902,0.62,0.00,0.99
136002,0.62,0.00,0.62
136102,0.62,0.00,0.62
136202,0.99,0.00,0.99
136302,0.99,0.00,0.99
136402,0.62,0.00,0.62
136502,0.62,0.00,0.62
136602,0.62,0.00,0.62
136702,0.62,0.00,0.62
136802,0.99,0.00,0.99
136902,0.62,0.00,0.99
137002,0.99,0.00,0.99
137102,0.62,0.00,0.99
137202,0.62,0.00,0.62
137302,0.62,0.00,0.99
137402,0.99,0.00,0.62
137502,0.62,0.00,0.99
137602,0.62,0.00,0.62
137702,0.62,0.00,0.99
137802,0.62,0.00,0.62
137902,0.62,0.00,0.62
138002,0.62,0.00,0.99
138102,0.62,0.00,0.99
138202,0.99,0.00,0.99
138302,0.62,0.00,0.99
138402,0.62,0.00,0.62
138502,0.62,0.00,0.62
138602,0.62,0.00,0.99
138702,0.62,0.00,0.62
138802,0.62,0.00,0.99
138902,0.99,0.00,0.62
139002,0.62,0.00,0.62
139102,0.62,0.00,0.62
139202,0.62,0.00,0.99
139302,0.99,0.00,0.99
139402,0.62,0.00,0.62
139502,0.99,0.00,0.99
139602,0.62,0.00,0.62
139702,0.99,0.00,0.99
139802,0.62,0.00,0.62
139902,0.99,0.00,0.99
140002,0.62,0.00,0.62
140102,0.99,0.00,0.62
140202,0.62,0.00,0.62
140302,0.62,0.00,0.62
140402,0.62,0.00,0.99
140502,0.62,0.00,0.62
140602,0.99,0.00,0.99
140702,0.62,0.00,0.99
140802,0.62,0.00,0.62
140902,0.62,0.00,0.99
141002,0.62,0.00,0.62
141102,0.62,0.00,0.62
141202,0.62,0.00,0.62
141302,0.62,0.00,0.99
141402,0.62,0.00,0.99
141502,0.62,0.00,0.62
141602,0.62,0.00,0.62
141702,0.99,0.00,0.99
141802,0.62,0.00,0.99
141902,0.62,0.00,0.99
142002,0.62,0.00,0.99
142102,0.62,0.00,0.62
142202,0.62,0.00,0.99
142302,0.99,0.00,0.62
142402,0.62,0.00,0.99
142502,0.62,0.00,0.62
142602,0.62,0.00,0.62
142702,0.62,0.00,0.62
142802,0.62,0.00,0.62
142902,0.62,0.00,0.99
143002,0.99,0.00,0.62
143102,0.62,0.00,0.62
143202,0.62,0.00,0.62
143302,0.62,0.00,0.99
143402,0.99,0.00,0.62
143502,0.99,0.00,0.62
143602,0.99,0.00,0.99
143702,0.99,0.00,0.62
143802,0.62,0.00,0.62
143902,0.62,0.00,0.62
144002,1.36,0.00,0.99
144102,0.62,0.00,0.62
144202,0.99,0.00,0.99
144302,0.99,0.00,0.62
144402,0.62,0.00,0.62
144502,0.62,0.00,0.62
144602,0.62,0.00,0.62
144702,0.62,0.00,0.62
144802,0.99,0.00,0.99
144902,0.62,0.00,0.99
145002,0.62,0.00,0.62
145102,0.62,0.00,0.99
145202,0.62,0.00,0.62
145302,0.62,0.00,0.62
145402,0.99,0.00,0.99
145502,0.62,0.00,0.62
145602,0.62,0.00,0.99
145702,0.62,0.00,0.62
145802,0.62,0.00,0.99
145902,0.62,0.00,0.62
146002,0.62,0.00,0.99
146102,0.62,0.00,0.99
146202,0.62,0.00,0.99
146302,0.62,0.00,0.62
146402,0.62,0.00,0.62
146502,0.62,0.00,0.99
146602,0.62,0.00,0.99
146702,0.62,0.00,0.62
146802,0.62,0.00,0.62
146902,0.62,0.00,0.62
147002,0.62,0.00,0.99
147102,0.62,0.00,0.62
147202,0.99,0.00,0.99
147302,0.62,0.00,0.62
147402,0.99,0.00,0.99
147502,0.62,0.00,0.62
147602,0.62,0.00,0.62
147702,0.62,0.00,0.62
147802,0.99,0.00,0.99
147902,0.99,0.00,0.62
148002,0.99,0.00,0.62
148102,0.62,0.00,0.62
