Timestamp (ms), PT0, PT1, PT2
93102,1.36,45.34,0.00
93202,1.36,44.61,0.00
93302,0.99,44.98,0.00
93402,1.36,44.61,0.00
93502,1.36,44.61,0.00
93602,1.36,44.98,0.00
93702,1.36,44.61,0.00
93802,1.36,44.61,0.00
93902,0.99,44.61,0.00
94002,0.99,44.24,0.00
94102,1.36,44.61,0.00
94202,0.99,44.61,0.00
94302,0.99,44.24,0.00
94402,1.36,44.24,0.00
94502,1.36,44.24,0.00
94602,1.36,44.24,0.00
94702,1.36,44.24,0.00
94802,1.36,44.24,0.00
94902,1.36,44.24,0.00
95002,0.99,44.24,0.00
95102,1.36,44.24,0.00
95202,0.99,43.88,0.26
95302,0.99,44.24,0.00
95402,0.99,44.24,0.00
95502,0.99,43.88,0.00
95602,0.99,43.51,0.00
95702,0.99,43.51,0.00
95802,1.36,43.88,0.00
95902,0.99,43.51,0.00
96002,1.36,43.88,0.00
96102,1.36,43.88,0.00
96202,1.36,43.15,0.00
96302,1.36,43.51,0.00
96402,1.72,43.88,0.00
96502,1.72,43.51,0.00
96602,1.72,43.51,0.00
96702,1.36,43.51,0.00
96802,1.72,43.88,0.00
96902,1.72,43.51,0.26
97002,2.09,43.51,0.00
97102,2.09,43.51,0.00
97202,2.09,43.51,0.00
97302,2.09,43.51,0.00
97402,2.09,43.51,0.00
97502,2.46,43.51,0.00
97602,2.46,43.15,0.00
97702,2.46,43.15,0.00
97802,1.36,43.15,0.00
97902,0.99,43.15,0.00
98002,1.36,43.15,0.00
98102,0.99,43.15,0.00
98202,0.99,43.15,0.00
98302,0.99,43.15,0.00
98402,0.62,43.15,0.00
98502,0.99,42.78,0.26
98602,0.99,43.15,0.00
98702,0.62,42.78,0.00
98802,0.99,42.78,0.26
98902,0.99,42.78,0.00
99002,0.99,42.78,0.00
99102,0.99,42.78,0.00
99202,0.99,42.41,0.00
99302,0.99,42.41,0.00
99402,0.62,42.41,0.00
99502,0.99,42.41,0.00
99602,0.99,42.41,0.00
99702,0.99,42.41,0.00
99802,0.99,42.41,0.00
99902,0.99,42.05,0.00
100002,0.99,42.05,0.00
100102,0.62,42.41,0.00
100202,0.62,42.05,0.00
100302,0.99,42.05,0.00
100402,0.62,42.05,0.00
100502,0.62,42.05,0.00
100602,0.99,42.05,0.00
100702,0.62,41.68,0.00
100802,0.99,41.68,0.00
100902,0.62,41.68,0.00
101002,0.99,41.68,0.00
101102,0.99,41.68,0.00
101202,0.99,41.68,0.00
101302,0.99,41.68,0.00
101402,0.99,41.68,0.00
101502,0.62,41.68,0.00
101602,0.99,41.68,0.00
101702,0.99,42.05,0.00
101802,0.99,41.68,0.00
101902,0.99,41.31,0.00
102002,0.99,41.68,0.00
102102,0.99,41.68,0.00
102202,0.62,41.31,0.00
102302,0.62,41.31,0.00
102402,0.62,41.31,0.00
102502,0.62,41.31,0.00
102602,0.62,41.31,0.00
102702,0.99,41.31,0.00
102802,0.99,41.31,0.00
102902,0.62,40.95,0.00
103002,0.99,41.31,0.00
103102,0.62,41.31,0.00
103202,0.99,40.95,0.00
103302,0.99,41.31,0.00
103402,0.99,41.31,0.00
103502,0.99,41.31,0.00
103602,0.99,40.95,0.00
103702,0.62,40.95,0.00
103802,0.99,40.95,0.00
103902,0.99,40.95,0.00
104002,0.62,40.95,0.00
104102,0.62,40.58,0.00
104202,0.62,40.58,0.00
104302,0.99,40.95,0.00
104402,0.99,40.95,0.00
104502,0.62,40.58,0.00
104602,0.99,40.58,0.00
104702,0.62,40.95,0.00
104802,0.62,40.58,0.00
104902,0.99,40.95,0.00
105002,0.99,40.58,0.00
105102,0.62,40.58,0.00
105202,0.99,40.58,0.00
105302,0.99,40.58,0.00
105402,0.99,40.58,0.00
105502,0.99,40.58,0.00
105602,0.62,40.58,0.00
105702,0.99,40.21,0.00
105802,0.99,40.58,0.00
105902,0.62,40.58,0.00
106002,0.99,40.58,0.00
106102,0.99,40.58,0.00
106202,0.62,40.21,0.00
106302,0.99,40.58,0.00
106402,0.99,40.21,0.00
106502,0.62,40.58,0.00
106602,0.99,40.58,0.00
106702,0.99,40.21,0.00
106802,0.99,40.21,0.00
106902,0.62,40.21,0.00
107002,0.62,39.85,0.00
107102,0.62,39.85,0.00
107202,0.62,40.21,0.00
107302,0.99,39.85,0.00
107402,0.62,39.85,0.00
107502,0.99,40.21,0.00
107602,0.62,39.85,0.00
107702,0.99,39.48,0.00
107802,0.99,39.48,0.00
107902,0.62,39.11,0.00
108002,0.99,39.48,0.00
108102,0.99,38.75,0.00
108202,0.99,38.01,0.00
108302,0.62,38.01,0.26
108402,0.62,38.01,0.00
108502,0.62,37.28,0.00
108602,0.99,35.81,0.26
108702,0.99,35.45,0.00
108802,0.62,35.45,0.00
108902,0.62,34.71,0.00
109002,0.99,32.51,0.00
109102,0.62,32.15,0.00
109202,0.62,32.15,0.00
109302,0.62,32.15,0.00
109402,0.62,29.22,0.00
109502,0.99,29.22,0.00
109602,0.62,28.85,0.00
109702,0.99,28.85,0.00
109802,0.99,27.38,0.00
109902,0.62,25.18,0.00
110002,0.99,25.18,0.26
110102,0.99,25.18,0.00
110202,0.99,22.98,0.00
110302,0.99,21.52,0.00
110402,0.62,21.52,0.00
110502,0.62,21.52,0.26
110602,0.62,18.95,0.00
110702,0.99,17.85,0.00
110802,0.62,17.85,0.00
110902,0.62,17.49,0.00
111002,0.99,14.55,0.00
111102,0.99,14.19,0.00
111202,0.99,14.19,0.00
111302,0.99,12.72,0.00
111402,0.99,10.89,0.00
111502,0.99,10.89,0.00
111602,0.99,10.15,0.00
111702,0.99,7.95,0.00
111802,0.99,7.59,0.00
111902,0.99,7.59,0.00
112002,0.62,4.66,0.00
112102,0.62,4.29,0.00
112202,0.62,3.92,0.26
112302,0.62,2.82,0.00
112402,0.62,1.72,0.00
112502,0.62,1.72,0.00
112602,0.62,0.99,0.00
112702,0.99,0.62,0.00
112802,0.99,0.62,0.00
112902,0.99,0.62,0.00
113002,0.99,0.99,0.00
113102,0.99,0.62,0.00
113202,0.99,0.62,0.00
113302,0.62,0.62,0.00
113402,0.99,0.99,0.00
113502,0.62,0.99,0.00
113602,0.62,0.62,0.00
113702,0.99,0.99,0.00
113802,0.99,0.62,0.00
113902,0.99,0.62,0.00
114002,0.99,0.62,0.00
114102,0.99,0.62,0.00
114202,0.99,0.62,0.00
114302,0.62,0.62,0.00
114402,0.99,0.62,0.00
114502,0.99,0.99,0.00
114602,0.99,0.99,0.00
114702,0.99,0.62,0.00
114802,0.99,0.99,0.00
114902,0.99,0.62,0.00
115002,0.99,0.62,0.00
115102,0.99,0.99,0.00
115202,0.99,0.99,0.00
115302,0.62,0.26,0.00
115402,0.99,0.62,0.00
115502,0.62,0.62,0.26
115602,0.99,0.62,0.00
115702,0.62,0.62,0.00
115802,0.62,0.62,0.00
115902,0.99,0.62,0.00
116002,0.62,0.62,0.00
116102,0.99,0.62,0.00
116202,0.99,0.62,0.00
116302,0.99,0.62,0.00
116402,0.99,0.62,0.00
116502,0.99,0.99,0.00
116602,0.99,0.62,0.00
116702,0.99,0.62,0.00
116802,0.62,0.62,0.26
116902,0.99,0.62,0.00
117002,0.99,0.62,0.00
117102,0.62,0.62,0.00
117202,0.62,0.62,0.00
117302,0.62,0.62,0.00
117402,0.99,0.62,0.00
117502,0.62,0.62,0.00
117602,0.99,0.26,0.00
117702,0.99,0.62,0.00
117802,0.62,0.62,0.00
117902,0.99,0.62,0.00
118002,0.99,0.99,0.00
118102,0.99,0.62,0.00
118202,0.99,0.99,0.00
118302,0.99,0.62,0.00
118402,0.99,0.62,0.00
118502,0.99,0.99,0.00
118602,0.99,0.99,0.00
118702,0.99,0.99,0.00
118802,0.99,0.62,0.00
118902,0.62,0.99,0.00
119002,0.99,0.62,0.00
119102,0.62,0.62,0.00
119202,0.62,0.62,0.00
119302,0.62,0.62,0.00
119402,0.99,0.62,0.00
119502,0.62,0.62,0.00
119602,0.62,0.62,0.00
119702,0.99,0.99,0.00
119802,0.99,0.62,0.00
119902,0.99,0.62,0.00
120002,0.99,0.99,0.00
120102,0.99,0.62,0.00
120202,0.99,0.62,0.00
120302,0.99,0.62,0.00
120402,0.99,0.99,0.00
120502,0.62,0.62,0.00
120602,0.99,0.62,0.00
120702,0.62,0.62,0.00
120802,0.99,0.62,0.00
120902,0.62,0.62,0.00
121002,0.62,0.26,0.00
121102,0.99,0.62,0.00
121202,0.62,0.62,0.00
121302,0.62,0.26,0.00
121402,0.99,0.62,0.00
121502,0.62,0.62,0.00
121602,0.99,0.62,0.00
121702,0.99,0.99,0.00
121802,0.99,0.99,0.00
121902,0.99,0.62,0.00
122002,0.62,0.62,0.00
122102,0.99,0.99,0.00
122202,0.99,0.99,0.00
122302,0.62,0.99,0.00
122402,0.99,0.99,0.00
122502,0.62,0.62,0.26
122602,0.62,0.99,0.00
122702,0.62,0.62,0.00
122802,0.62,0.62,0.00
122902,0.62,0.62,0.00
123002,0.99,0.62,0.00
123102,0.99,0.99,0.00
123202,0.99,0.62,0.00
123302,0.99,0.62,0.00
123402,0.99,0.62,0.00
123502,0.99,0.62,0.00
123602,0.99,0.62,0.00
123702,0.99,0.99,0.00
123802,0.99,0.62,0.26
123902,0.99,0.99,0.00
124002,0.62,0.62,0.00
124102,0.62,0.62,0.26
124202,0.62,0.62,0.00
124302,0.62,0.62,0.00
124402,0.99,0.62,0.26
124502,0.62,0.62,0.00
124602,0.62,0.62,0.00
124702,0.62,0.62,0.26
124802,0.99,0.62,0.00
124902,0.99,0.62,0.00
125002,0.62,0.62,0.00
125102,0.99,0.62,0.00
125202,0.99,0.62,0.00
125302,0.99,0.62,0.00
125402,0.99,0.62,0.00
125502,0.99,0.62,0.00
125602,0.99,0.62,0.00
125702,0.62,0.62,0.26
125802,0.99,0.62,0.26
125902,0.99,0.62,0.00
126002,0.62,0.62,0.00
126102,0.62,0.62,0.00
126202,0.99,0.99,0.00
126302,0.62,0.62,0.00
126402,0.99,0.62,0.00
126502,0.62,0.62,0.00
126602,0.62,0.62,0.00
126702,0.99,0.99,0.00
126802,0.62,0.62,0.00
126902,0.99,0.62,0.00
127002,0.62,0.99,0.00
127102,0.99,0.62,0.00
127202,0.99,0.99,0.00
127302,0.99,0.99,0.00
127402,0.62,0.62,0.00
127502,0.99,0.62,0.00
127602,0.99,0.99,0.00
