Timestamp (ms), PT0, PT1, PT2
93100,9.42,0.62,0.99
93200,9.42,0.62,0.99
93300,9.42,0.62,0.99
93400,9.42,0.26,0.99
93500,9.42,0.62,0.99
93600,9.42,0.62,0.99
93700,9.42,0.62,0.99
93800,9.42,0.62,0.99
93900,9.42,0.26,0.99
94000,9.42,0.26,0.99
94100,9.42,0.62,0.62
94200,9.42,0.62,0.62
94300,9.42,0.62,0.99
94400,9.42,0.62,0.62
94500,9.42,0.62,0.99
94600,9.42,0.62,0.62
94700,9.42,0.62,0.99
94800,9.42,0.62,0.99
94900,9.42,0.26,0.99
95000,9.42,0.99,1.36
95100,9.42,0.62,0.62
95200,9.42,0.26,0.99
95300,9.42,0.62,0.62
95400,9.42,0.62,0.99
95500,9.42,0.62,1.36
95600,9.42,0.62,0.62
95700,9.42,0.62,0.99
95800,9.42,0.99,0.62
95900,9.05,0.62,0.99
96000,9.42,0.62,0.99
96100,9.42,0.62,0.99
