Timestamp (ms), PT0, PT1, PT2
93101,0.62,0.62,0.62
93201,0.62,0.62,0.62
93301,0.62,0.62,0.62
93401,0.62,0.62,0.62
93501,0.62,0.62,0.62
93601,0.62,0.26,0.62
93701,0.62,0.62,0.62
93801,0.62,0.62,0.62
93901,0.62,0.26,0.62
94001,0.62,0.26,0.62
94101,0.62,0.62,0.62
94201,0.62,0.26,0.62
94301,0.62,0.26,0.62
94401,0.62,0.62,0.62
94501,0.62,0.62,0.62
94601,0.62,0.62,0.99
94701,0.62,0.62,0.62
94801,0.62,0.26,0.62
94901,0.62,0.26,0.62
95001,0.62,0.26,0.62
95101,0.62,0.26,0.62
95201,0.62,0.26,0.62
95301,0.62,0.26,0.99
95401,0.62,0.26,0.99
95501,0.62,0.62,0.62
95601,0.62,0.62,0.62
95701,0.62,0.62,0.62
95801,0.62,0.26,0.62
95901,0.62,0.62,0.62
96001,0.62,0.26,0.62
96101,0.62,0.26,0.62
96201,0.62,0.62,0.62
96301,0.62,0.62,0.62
96401,0.62,0.62,0.62
96501,0.62,0.26,0.62
96601,0.62,0.62,0.62
96701,0.62,0.62,0.62
96801,0.62,0.62,0.99
96901,0.62,0.62,0.62
97001,0.62,0.62,0.62
97101,0.62,0.26,0.62
97201,0.26,0.62,0.62
97301,0.62,0.62,0.62
97401,0.62,0.26,0.62
97501,0.62,0.62,0.62
97601,0.62,0.26,0.62
97701,0.62,0.62,0.62
97801,0.62,0.62,0.62
97901,0.62,0.62,0.62
98001,0.62,0.62,0.99
98101,0.62,0.62,0.99
98201,0.62,0.62,0.99
98301,0.62,0.62,0.99
98401,0.62,0.62,0.99
98501,0.62,0.62,0.99
98601,0.62,0.62,0.62
98701,0.62,0.62,0.62
98801,0.62,0.62,0.62
98901,0.62,0.62,0.62
99001,0.62,0.62,0.62
99101,0.62,0.62,0.99
99201,0.62,0.62,0.62
99301,0.62,0.26,0.62
99401,0.62,0.26,0.99
99501,0.62,0.62,0.62
99601,0.62,0.26,0.62
99701,0.62,0.26,0.62
99801,0.62,0.62,0.62
99901,0.62,0.26,0.62
100001,0.62,0.62,0.99
100101,0.62,0.62,0.62
100201,0.62,0.62,0.62
100301,0.62,0.62,0.62
100401,0.62,0.62,0.62
100501,0.62,0.62,0.62
100601,0.62,0.62,0.62
100701,0.62,0.62,0.99
100801,0.62,0.62,0.62
100901,0.62,0.62,0.62
101001,0.62,0.62,0.62
101101,0.62,0.62,0.62
101201,0.62,0.26,0.62
101301,0.62,0.26,0.99
101401,0.62,0.62,0.62
101501,0.62,0.26,0.62
101601,0.62,0.62,0.99
101701,0.62,0.62,0.62
101801,0.62,0.62,0.62
101901,0.62,0.62,0.62
102001,0.62,0.62,0.62
102101,0.62,0.62,0.99
102201,0.62,0.62,0.99
102301,0.62,0.62,0.62
102401,0.62,0.26,0.62
102501,0.62,0.62,0.62
102601,0.62,0.62,0.62
102701,0.62,0.62,0.99
102801,0.62,0.62,0.62
102901,0.62,0.62,0.99
103001,0.62,0.62,0.99
103101,0.62,0.26,0.62
103201,0.62,0.62,0.62
103301,0.62,0.62,0.62
103401,0.62,0.62,0.99
103501,0.62,0.62,0.62
103601,0.62,0.62,0.62
103701,0.62,0.62,0.62
103801,0.62,0.62,0.62
103901,0.62,0.62,0.99
104001,0.62,0.62,0.62
104101,0.62,0.62,0.62
104201,0.62,0.62,0.62
104301,0.62,0.62,0.62
104401,0.62,0.62,0.99
104501,0.62,0.62,0.62
104601,0.62,0.62,0.99
104701,0.62,0.26,0.62
104801,0.62,0.62,0.62
104901,0.62,0.62,0.99
105001,0.62,0.62,0.62
105101,0.62,0.62,0.99
105201,0.62,0.62,0.62
105301,0.62,0.62,0.62
105401,0.62,0.62,0.99
105501,0.62,0.26,0.62
105601,0.62,0.62,0.62
105701,0.62,0.62,0.62
105801,0.62,0.62,0.99
105901,0.62,0.62,0.99
106001,0.62,0.62,0.62
106101,0.62,0.62,0.99
106201,0.62,0.26,0.62
106301,0.62,0.62,0.99
106401,0.62,0.26,0.99
106501,0.62,0.26,0.62
106601,0.62,0.26,0.99
106701,0.62,0.26,0.99
106801,0.62,0.62,0.62
106901,0.62,0.26,0.62
107001,0.62,0.62,0.62
107101,0.62,0.62,0.99
107201,0.62,0.62,0.62
107301,0.62,0.26,0.62
107401,0.62,0.62,0.62
107501,0.62,0.62,0.62
107601,0.62,0.62,0.99
107701,0.62,0.62,0.62
107801,0.62,0.62,0.62
107901,0.62,0.62,0.99
108001,0.62,0.62,0.62
108101,0.62,0.62,0.62
108201,0.62,0.62,0.62
108301,0.62,0.62,0.99
108401,0.62,0.62,0.62
108501,0.62,0.62,0.62
108601,0.26,0.62,0.99
108701,0.62,0.62,0.62
108801,0.62,0.62,0.99
108901,0.62,0.62,0.62
109001,0.62,0.62,0.99
109101,0.62,0.26,0.99
109201,0.62,0.62,0.99
109301,0.62,0.62,0.99
109401,0.62,0.62,0.99
109501,0.62,0.26,0.99
109601,0.62,0.26,0.99
109701,0.62,0.26,0.99
109801,0.62,0.62,0.99
109901,0.62,0.62,0.62
110001,0.62,0.26,0.99
110101,0.62,0.62,0.62
110201,0.62,0.62,0.62
110301,0.62,0.26,0.99
110401,0.62,0.26,0.62
110501,0.26,0.26,0.99
110601,0.62,0.62,0.62
110701,0.62,0.26,0.99
110801,0.62,0.62,0.99
110901,0.62,0.26,0.62
111001,0.62,0.62,0.99
111101,0.62,0.26,0.62
111201,0.62,0.26,0.62
111301,0.62,0.62,0.62
111401,0.62,0.62,0.62
111501,0.62,0.62,0.99
111601,0.62,0.62,0.62
111701,0.62,0.62,0.62
111801,0.62,0.62,0.62
111901,0.62,0.62,0.99
112001,0.62,0.62,0.99
112101,0.62,0.62,0.99
112201,0.62,0.62,0.99
112301,0.62,0.62,0.62
112401,0.62,0.62,0.62
112501,0.62,0.62,0.99
112601,0.62,0.62,0.62
112701,0.62,0.62,0.99
112801,0.62,0.26,0.62
112901,0.62,0.26,0.62
113001,0.62,0.62,0.99
113101,0.62,0.62,0.62
113201,0.62,0.62,0.99
113301,0.62,0.62,0.62
113401,0.62,0.26,0.99
113501,0.62,0.62,0.99
113601,0.62,0.26,0.62
113701,0.26,0.62,0.99
113801,0.62,0.62,0.62
113901,0.62,0.62,0.99
114001,0.62,0.26,0.99
114101,0.62,0.62,0.62
114201,0.62,0.26,0.99
114301,0.62,0.62,0.62
114401,0.62,0.26,0.99
114501,0.62,0.26,0.62
114601,0.62,0.26,0.62
114701,0.62,0.62,0.99
114801,0.62,0.62,0.62
114901,0.62,0.26,0.99
115001,0.62,0.62,0.62
115101,0.62,0.62,0.62
115201,0.62,0.62,0.99
115301,0.62,0.26,0.62
115401,0.62,0.62,0.99
115501,0.62,0.62,0.62
115601,0.62,0.62,0.62
115701,0.62,0.26,0.62
115801,0.62,0.62,0.62
115901,0.62,0.62,0.99
116001,0.62,0.62,0.62
116101,0.62,0.62,0.62
116201,0.62,0.62,0.62
116301,0.62,0.62,0.99
116401,0.62,0.62,0.99
116501,0.62,0.62,0.62
116601,0.62,0.62,0.62
116701,0.62,0.62,0.62
116801,0.62,0.26,0.62
116901,0.62,0.62,0.99
117001,0.62,0.26,0.62
117101,0.62,0.62,0.99
117201,0.62,0.26,0.99
117301,0.62,0.62,0.62
117401,0.62,0.62,0.99
117501,0.62,0.62,0.62
117601,0.62,0.62,0.99
117701,0.62,0.62,0.62
117801,0.62,0.62,0.62
117901,0.62,0.62,0.99
118001,0.62,0.62,0.62
118101,0.62,0.62,0.99
118201,0.62,0.62,0.62
118301,0.62,0.62,0.62
118401,0.62,0.62,0.99
118501,0.62,0.62,0.62
118601,0.62,0.62,0.62
118701,0.26,0.26,0.99
118801,0.62,0.26,0.99
118901,0.62,0.62,0.62
119001,0.62,0.62,0.62
119101,0.62,0.62,0.99
119201,0.62,0.62,0.62
119301,0.62,0.62,0.99
119401,0.62,0.62,0.62
119501,0.62,0.62,0.62
119601,0.62,0.62,0.99
119701,0.62,0.62,0.99
119801,0.62,0.62,0.99
119901,0.62,0.62,0.62
120001,0.62,0.62,0.62
120101,0.62,0.26,0.99
120201,0.62,0.62,0.62
120301,0.62,0.62,0.99
120401,0.62,0.62,0.62
120501,0.62,0.62,0.62
120601,0.62,0.62,0.62
120701,0.62,0.62,0.62
120801,0.62,0.26,0.99
120901,0.62,0.26,0.62
121001,0.62,0.26,0.62
121101,0.62,0.62,0.62
121201,0.62,0.62,0.62
121301,0.62,0.26,0.99
121401,0.62,0.62,0.99
121501,0.62,0.62,0.99
121601,0.62,0.26,0.99
121701,0.62,0.62,0.62
121801,0.62,0.26,0.99
121901,0.62,0.62,0.62
122001,0.62,0.26,0.99
122101,0.62,0.26,0.99
122201,0.62,0.62,0.99
122301,0.62,0.62,1.36
122401,0.62,0.26,0.62
122501,0.62,0.62,0.99
122601,0.62,0.62,0.62
122701,0.62,0.62,0.62
122801,0.62,0.26,0.99
122901,0.62,0.62,0.99
123001,0.62,0.62,0.62
123101,0.62,0.62,0.99
123201,0.62,0.26,0.62
123301,0.62,0.62,0.99
123401,0.99,0.62,0.62
123501,0.62,0.62,0.99
123601,0.62,0.62,0.62
123701,0.62,0.62,0.99
123801,0.62,0.62,0.62
123901,0.62,0.62,0.99
124001,0.62,0.62,0.62
124101,0.62,0.62,0.62
124201,0.62,0.26,0.99
124301,0.62,0.62,0.62
124401,0.62,0.62,0.62
124501,0.62,0.26,0.99
124601,0.62,0.62,0.62
124701,0.62,0.26,0.99
124801,0.62,0.26,0.62
124901,0.62,0.62,0.62
125001,0.62,0.62,0.62
125101,0.62,0.62,0.62
125201,0.62,0.62,0.62
125301,0.62,0.62,0.99
125401,0.62,0.62,0.62
125501,0.62,0.26,0.99
125601,0.62,0.62,0.62
125701,0.62,0.62,0.62
125801,0.62,0.62,0.99
125901,0.62,0.62,0.62
126001,0.62,0.26,0.99
126101,0.62,0.62,0.62
126201,0.62,0.62,0.62
126301,0.62,0.26,0.62
126401,0.62,0.62,0.62
126501,0.99,0.62,0.62
126601,0.62,0.62,0.62
126701,0.62,0.62,0.62
126801,0.62,0.62,0.99
126901,0.62,0.62,0.62
127001,0.62,0.62,0.62
127101,0.62,0.62,0.62
127201,0.62,0.62,0.62
127301,0.62,0.62,0.62
127401,0.62,0.62,0.99
127501,0.62,0.62,0.62
127601,0.62,0.62,0.99
127701,0.62,0.26,0.99
127801,0.62,0.62,0.62
127901,0.99,0.62,0.62
128001,0.62,0.62,0.62
128101,0.62,0.62,0.62
128201,0.62,0.62,0.99
128301,0.62,0.26,0.62
128401,0.62,0.26,0.62
128501,0.62,0.62,0.62
128601,0.62,0.62,0.62
128701,0.62,0.62,0.62
128801,0.62,0.62,0.62
128901,0.62,0.62,0.62
129001,0.62,0.62,0.62
129101,0.62,0.26,0.62
129201,0.62,0.62,0.62
129301,0.62,0.26,0.99
129401,0.62,0.26,0.99
129501,0.62,0.62,0.62
129601,0.62,0.62,0.62
129701,0.62,0.62,0.62
129801,0.62,0.62,0.99
129901,0.62,0.62,0.99
130001,0.62,0.26,0.62
130101,0.99,0.62,0.99
130201,0.62,0.26,0.62
130301,0.62,0.26,0.62
130401,0.62,0.62,0.99
130501,0.62,0.62,0.62
