Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
95828,2.47,0.02,0.04
95928,2.44,0.04,0.04
96028,2.47,0.04,0.04
96128,2.44,0.02,0.04
96228,2.44,0.04,0.04
96328,2.44,0.04,0.04
96428,2.47,0.04,0.04
96528,2.44,0.04,0.04
96628,2.44,0.04,0.04
96728,2.44,0.04,0.04
96828,2.47,0.04,0.04
96928,2.44,0.04,0.04
97028,2.47,0.04,0.04
97128,2.44,0.04,0.04
97228,2.44,0.04,0.04
97328,2.44,0.02,0.04
97428,2.44,0.04,0.04
97528,2.44,0.04,0.04
97628,2.44,0.04,0.07
97728,2.44,0.04,0.04
97828,2.42,0.04,0.04
97928,2.44,0.04,0.04
98028,2.42,0.04,0.04
98128,2.42,0.04,0.04
98228,2.42,0.04,0.04
98328,2.42,0.04,0.04
98428,2.42,0.04,0.04
98528,2.42,0.04,0.04
98628,2.42,0.04,0.04
98728,2.42,0.04,0.04
98828,2.42,0.04,0.04
98928,2.42,0.04,0.04
99028,2.39,0.04,0.04
99128,2.39,0.04,0.04
99228,2.42,0.04,0.04
99328,2.42,0.04,0.04
99428,2.39,0.04,0.04
99528,2.39,0.04,0.04
99628,2.39,0.04,0.04
99728,2.42,0.04,0.04
99828,2.39,0.02,0.04
99928,2.39,0.04,0.04
100028,2.39,0.04,0.04
100128,2.39,0.04,0.04
100228,2.42,0.04,0.04
100328,2.42,0.04,0.04
100428,2.39,0.04,0.04
100528,2.39,0.04,0.07
100628,2.39,0.04,0.04
100728,2.37,0.04,0.04
100828,2.37,0.04,0.04
100928,2.37,0.04,0.04
101028,2.34,0.04,0.04
101128,2.24,0.04,0.04
101228,2.22,0.04,0.04
101328,2.22,0.04,0.04
101428,2.14,0.04,0.04
101528,2.04,0.04,0.04
101628,2.01,0.04,0.04
101728,2.01,0.02,0.04
101828,1.91,0.04,0.04
101928,1.76,0.04,0.04
102028,1.76,0.04,0.04
102128,1.74,0.04,0.04
102228,1.53,0.04,0.04
102328,1.48,0.02,0.04
102428,1.48,0.04,0.04
102528,1.38,0.04,0.04
102628,1.21,0.04,0.04
102728,1.18,0.04,0.04
102828,1.18,0.04,0.04
102928,0.95,0.04,0.04
103028,0.90,0.04,0.07
103128,0.90,0.04,0.04
103228,0.73,0.04,0.04
103328,0.67,0.04,0.04
103428,0.65,0.04,0.04
103528,0.47,0.04,0.04
103628,0.42,0.04,0.04
103728,0.45,0.04,0.04
103828,0.40,0.04,0.04
103928,0.25,0.04,0.04
104028,0.22,0.04,0.04
104128,0.22,0.04,0.04
104228,0.22,0.04,0.04
104328,0.14,0.04,0.04
104428,0.12,0.04,0.04
104528,0.12,0.04,0.04
104628,0.09,0.04,0.04
104728,0.07,0.04,0.04
104828,0.04,0.04,0.04
104928,0.04,0.04,0.04
105028,0.04,0.04,0.04
105128,0.04,0.04,0.04
105228,0.04,0.04,0.04
105328,0.04,0.04,0.04
105428,0.04,0.04,0.04
105528,0.04,0.04,0.04
105628,0.04,0.04,0.04
105728,0.04,0.04,0.04
105828,0.04,0.04,0.04
105928,0.04,0.04,0.04
106028,0.04,0.04,0.04
106128,0.04,0.04,0.04
106228,0.04,0.04,0.04
106328,0.04,0.04,0.04
106428,0.04,0.04,0.04
106528,0.04,0.04,0.04
106628,0.04,0.04,0.04
106728,0.04,0.04,0.04
106828,0.04,0.04,0.04
106928,0.02,0.04,0.04
107028,0.04,0.04,0.04
107128,0.04,0.04,0.04
107228,0.04,0.04,0.04
107328,0.04,0.04,0.04
107428,0.04,0.04,0.04
107528,0.07,0.04,0.04
107628,0.04,0.04,0.04
107728,0.07,0.04,0.04
107828,0.04,0.04,0.04
107928,0.04,0.04,0.07
108028,0.04,0.04,0.04
108128,0.04,0.04,0.04
108228,0.04,0.04,0.04
108328,0.04,0.04,0.04
108428,0.04,0.04,0.04
108528,0.04,0.04,0.04
108628,0.04,0.04,0.04
108728,0.04,0.04,0.04
108828,0.04,0.04,0.04
108928,0.04,0.02,0.04
109028,0.04,0.04,0.04
