Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
95300,2.85,0.04,0.07
95400,2.85,0.04,0.07
95500,2.85,0.04,0.04
95600,2.85,0.04,0.04
95700,2.85,0.04,0.04
95800,2.82,0.04,0.04
95900,2.82,0.04,0.07
96000,2.82,0.04,0.04
96100,2.82,0.04,0.04
96200,2.82,0.04,0.04
96300,2.80,0.02,0.04
96400,2.82,0.04,0.04
96500,2.82,0.02,0.04
96600,2.80,0.04,0.07
96700,2.80,0.04,0.07
96800,2.82,0.04,0.07
96900,2.80,0.04,0.07
97000,2.80,0.04,0.04
97100,2.80,0.04,0.04
97200,2.80,0.04,0.07
97300,2.80,0.04,0.07
97400,2.80,0.04,0.04
97500,2.80,0.04,0.04
97600,2.80,0.04,0.07
97700,2.77,0.02,0.04
97800,2.80,0.04,0.07
97900,2.80,0.04,0.04
98000,2.77,0.04,0.04
98100,2.80,0.02,0.07
98200,2.77,0.04,0.07
98300,2.80,0.04,0.04
98400,2.80,0.04,0.07
98500,2.80,0.04,0.07
98600,2.77,0.04,0.04
98700,2.77,0.04,0.04
98800,2.77,0.04,0.07
98900,2.77,0.04,0.04
99000,2.77,0.02,0.07
99100,2.77,0.04,0.04
99200,2.77,0.04,0.07
99300,2.75,0.04,0.04
99400,2.75,0.04,0.04
99500,2.75,0.02,0.04
99600,2.75,0.02,0.04
99700,2.75,0.04,0.04
99800,2.75,0.04,0.04
99900,2.75,0.04,0.04
100000,2.75,0.04,0.04
100100,2.75,0.04,0.07
100200,2.75,0.04,0.04
100300,2.75,0.04,0.04
100400,2.75,0.04,0.07
100500,2.72,0.04,0.07
100600,2.75,0.02,0.04
100700,2.75,0.04,0.07
100800,2.72,0.04,0.07
100900,2.72,0.04,0.07
101000,2.72,0.04,0.04
101100,2.72,0.04,0.04
101200,2.72,0.04,0.07
101300,2.72,0.04,0.04
101400,2.72,0.04,0.04
101500,2.70,0.02,0.04
101600,2.70,0.04,0.04
101700,2.70,0.04,0.07
101800,2.62,0.04,0.04
101900,2.62,0.04,0.04
102000,2.60,0.04,0.07
102100,2.52,0.04,0.07
102200,2.39,0.04,0.04
102300,2.39,0.04,0.04
102400,2.37,0.04,0.04
102500,2.22,0.04,0.04
102600,2.01,0.04,0.04
102700,1.99,0.04,0.04
102800,1.99,0.04,0.04
102900,1.81,0.04,0.07
103000,1.64,0.04,0.04
103100,1.64,0.04,0.07
103200,1.64,0.04,0.04
103300,1.51,0.04,0.07
103400,1.23,0.04,0.04
103500,1.26,0.04,0.04
103600,1.26,0.04,0.04
103700,1.13,0.04,0.04
103800,0.95,0.04,0.04
103900,0.95,0.04,0.04
104000,0.95,0.04,0.04
104100,0.78,0.04,0.04
104200,0.65,0.04,0.07
104300,0.67,0.04,0.04
104400,0.67,0.04,0.04
104500,0.50,0.04,0.04
104600,0.45,0.04,0.04
104700,0.45,0.04,0.07
104800,0.42,0.04,0.04
104900,0.19,0.04,0.04
105000,0.19,0.02,0.04
105100,0.19,0.04,0.07
105200,0.19,0.04,0.04
105300,0.09,0.02,0.04
105400,0.07,0.04,0.04
105500,0.07,0.04,0.04
105600,0.07,0.02,0.04
105700,0.04,0.04,0.04
105800,0.04,0.02,0.04
105900,0.04,0.04,0.04
106000,0.04,0.04,0.04
106100,0.07,0.04,0.04
106200,0.02,0.04,0.04
106300,0.04,0.02,0.04
106400,0.04,0.04,0.04
106500,0.04,0.04,0.04
106600,0.04,0.04,0.04
106700,0.04,0.04,0.04
106800,0.02,0.04,0.07
106900,0.04,0.04,0.07
107000,0.04,0.02,0.04
107100,0.04,0.04,0.07
107200,0.04,0.04,0.04
107300,0.04,0.02,0.04
107400,0.04,0.04,0.07
107500,0.04,0.04,0.04
107600,0.04,0.04,0.04
107700,0.04,0.04,0.04
107800,0.04,0.04,0.07
107900,0.04,0.04,0.04
108000,0.04,0.02,0.04
108100,0.04,0.04,0.04
108200,0.04,0.04,0.04
108300,0.04,0.04,0.07
108400,0.04,0.04,0.07
108500,0.04,0.04,0.07
108600,0.07,0.04,0.04
108700,0.04,0.04,0.04
108800,0.04,0.04,0.07
108900,0.04,0.04,0.04
109000,0.07,0.07,0.04
109100,0.04,0.04,0.04
109200,0.04,0.04,0.04
109300,0.04,0.04,0.07
109400,0.04,0.04,0.04
109500,0.02,0.04,0.07
109600,0.04,0.04,0.04
109700,0.04,0.04,0.04
109800,0.04,0.04,0.04
109900,0.04,0.04,0.07
110000,0.04,0.04,0.04
110100,0.04,0.04,0.04
110200,0.04,0.04,0.07
110300,0.04,0.04,0.07
110400,0.04,0.04,0.04
110500,0.04,0.02,0.04
110600,0.04,0.02,0.07
110700,0.04,0.04,0.07
110800,0.04,0.02,0.04
110900,0.04,0.04,0.07
111000,0.04,0.04,0.04
111100,0.04,0.02,0.07
111200,0.04,0.04,0.04
111300,0.04,0.04,0.04
111400,0.04,0.04,0.07
111500,0.04,0.04,0.04
111600,0.02,0.04,0.07
111700,0.04,0.04,0.04
111800,0.04,0.02,0.04
111900,0.04,0.04,0.07
112000,0.04,0.04,0.07
112100,0.04,0.04,0.07
112200,0.04,0.04,0.04
112300,0.04,0.04,0.04
112400,0.04,0.04,0.04
112500,0.04,0.04,0.04
112600,0.04,0.02,0.04
112700,0.07,0.04,0.04
112800,0.04,0.02,0.04
112900,0.04,0.04,0.04
113000,0.04,0.04,0.04
113100,0.07,0.02,0.04
113200,0.04,0.04,0.04
113300,0.04,0.02,0.07
113400,0.04,0.02,0.04
113500,0.04,0.04,0.04
113600,0.04,0.04,0.04
113700,0.02,0.04,0.07
113800,0.04,0.04,0.04
113900,0.04,0.04,0.04
114000,0.04,0.04,0.04
114100,0.02,0.04,0.07
114200,0.04,0.04,0.04
114300,0.04,0.04,0.04
114400,0.04,0.04,0.07
114500,0.04,0.04,0.04
114600,0.04,0.04,0.04
114700,0.04,0.04,0.04
114800,0.04,0.04,0.04
114900,0.04,0.02,0.07
115000,0.04,0.04,0.07
115100,0.04,0.04,0.04
115200,0.07,0.04,0.04
115300,0.04,0.04,0.07
115400,0.04,0.02,0.07
115500,0.04,0.04,0.07
115600,0.04,0.04,0.04
115700,0.04,0.04,0.04
115800,0.04,0.04,0.04
115900,0.04,0.04,0.04
116000,0.04,0.04,0.04
116100,0.04,0.04,0.07
116200,0.04,0.04,0.04
116300,0.04,0.02,0.04
116400,0.04,0.04,0.04
116500,0.04,0.04,0.04
116600,0.04,0.04,0.07
116700,0.04,0.04,0.07
116800,0.04,0.02,0.07
116900,0.04,0.04,0.04
117000,0.04,0.04,0.04
117100,0.04,0.04,0.07
117200,0.04,0.04,0.04
117300,0.04,0.04,0.04
117400,0.04,0.04,0.07
117500,0.04,0.04,0.04
117600,0.04,0.04,0.04
117700,0.02,0.04,0.04
117800,0.04,0.04,0.07
117900,0.04,0.04,0.04
118000,0.04,0.04,0.04
118100,0.04,0.04,0.04
118200,0.04,0.04,0.04
118300,0.04,0.04,0.04
118400,0.02,0.04,0.07
118500,0.04,0.04,0.04
118600,0.04,0.04,0.07
118700,0.04,0.04,0.07
118800,0.04,0.04,0.07
118900,0.04,0.04,0.04
119000,0.04,0.04,0.04
119100,0.04,0.02,0.04
119200,0.04,0.04,0.04
119300,0.04,0.04,0.04
119400,0.07,0.02,0.04
119500,0.04,0.04,0.07
119600,0.04,0.04,0.04
119700,0.04,0.04,0.04
119800,0.07,0.04,0.04
119900,0.04,0.04,0.04
120000,0.04,0.02,0.04
120100,0.04,0.04,0.04
120200,0.04,0.04,0.04
120300,0.04,0.04,0.04
120400,0.04,0.04,0.07
120500,0.04,0.04,0.07
120600,0.04,0.04,0.04
120700,0.04,0.04,0.04
120800,0.04,0.04,0.04
120900,0.04,0.04,0.04
121000,0.04,0.04,0.07
121100,0.04,0.04,0.04
121200,0.02,0.04,0.07
121300,0.04,0.04,0.04
121400,0.04,0.04,0.04
121500,0.04,0.04,0.04
121600,0.04,0.04,0.07
121700,0.04,0.04,0.04
121800,0.04,0.04,0.04
121900,0.04,0.04,0.04
122000,0.04,0.04,0.04
122100,0.04,0.02,0.04
122200,0.04,0.04,0.04
122300,0.04,0.04,0.07
122400,0.04,0.04,0.04
122500,0.04,0.04,0.07
122600,0.04,0.04,0.04
122700,0.04,0.04,0.04
122800,0.04,0.04,0.04
122900,0.04,0.04,0.07
123000,0.04,0.04,0.04
123100,0.04,0.04,0.04
123200,0.04,0.04,0.04
123300,0.04,0.04,0.04
123400,0.04,0.04,0.04
123500,0.04,0.04,0.04
123600,0.04,0.04,0.04
123700,0.04,0.04,0.07
123800,0.04,0.04,0.04
123900,0.04,0.04,0.07
124000,0.04,0.04,0.04
124100,0.04,0.04,0.04
124200,0.04,0.04,0.04
124300,0.04,0.04,0.07
124400,0.04,0.04,0.04
124500,0.04,0.04,0.07
124600,0.04,0.04,0.07
124700,0.04,0.04,0.04
124800,0.04,0.04,0.07
124900,0.04,0.04,0.04
125000,0.04,0.04,0.04
125100,0.04,0.04,0.04
125200,0.04,0.04,0.07
125300,0.04,0.04,0.04
125400,0.04,0.04,0.04
125500,0.04,0.04,0.04
125600,0.04,0.04,0.04
125700,0.04,0.04,0.04
125800,0.04,0.04,0.04
125900,0.04,0.04,0.07
126000,0.04,0.04,0.07
126100,0.04,0.04,0.04
126200,0.04,0.04,0.04
126300,0.04,0.04,0.07
126400,0.04,0.02,0.04
126500,0.04,0.04,0.04
126600,0.04,0.04,0.04
126700,0.04,0.04,0.04
126800,0.04,0.04,0.07
126900,0.04,0.04,0.04
127000,0.04,0.04,0.07
127100,0.07,0.04,0.04
127200,0.04,0.04,0.07
127300,0.04,0.04,0.04
127400,0.02,0.04,0.04
127500,0.04,0.04,0.04
127600,0.04,0.04,0.04
127700,0.04,0.04,0.07
127800,0.04,0.04,0.07
127900,0.04,0.04,0.07
128000,0.04,0.04,0.04
128100,0.04,0.04,0.04
128200,0.04,0.04,0.07
128300,0.04,0.04,0.04
128400,0.04,0.04,0.07
128500,0.04,0.04,0.04
128600,0.04,0.04,0.07
128700,0.04,0.04,0.07
128800,0.04,0.04,0.04
128900,0.04,0.04,0.04
129000,0.04,0.04,0.07
129100,0.04,0.04,0.07
129200,0.04,0.04,0.04
129300,0.04,0.04,0.07
129400,0.04,0.04,0.04
129500,0.04,0.04,0.04
129600,0.07,0.04,0.04
129700,0.07,0.04,0.07
129800,0.04,0.04,0.04
129900,0.04,0.04,0.04
130000,0.04,0.04,0.04
130100,0.04,0.02,0.07
130200,0.07,0.04,0.04
130300,0.04,0.04,0.04
130400,0.04,0.02,0.04
130500,0.04,0.04,0.07
130600,0.04,0.04,0.07
130700,0.04,0.04,0.04
130800,0.04,0.04,0.04
130900,0.02,0.04,0.07
131000,0.04,0.04,0.04
131100,0.04,0.04,0.07
131200,0.04,0.04,0.04
131300,0.04,0.04,0.04
131400,0.04,0.02,0.07
131500,0.04,0.04,0.07
131600,0.04,0.04,0.04
131700,0.04,0.04,0.04
131800,0.04,0.04,0.04
131900,0.02,0.04,0.04
132000,0.04,0.04,0.04
132100,0.04,0.04,0.04
132200,0.04,0.04,0.04
132300,0.04,0.04,0.07
132400,0.04,0.04,0.04
132500,0.04,0.04,0.04
132600,0.04,0.04,0.04
132700,0.04,0.04,0.04
132800,0.02,0.04,0.04
132900,0.04,0.04,0.07
133000,0.04,0.04,0.07
133100,0.04,0.04,0.07
133200,0.04,0.04,0.07
133300,0.04,0.04,0.04
133400,0.04,0.04,0.04
133500,0.04,0.04,0.07
133600,0.07,0.04,0.04
133700,0.04,0.04,0.04
133800,0.04,0.04,0.04
133900,0.04,0.04,0.04
134000,0.04,0.04,0.04
134100,0.04,0.04,0.04
134200,0.04,0.04,0.07
