Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
95308,0.07,0.04,0.00
95408,0.02,0.04,0.00
95508,0.02,0.04,0.02
95608,0.02,0.04,0.02
95708,0.04,0.04,0.02
95808,0.04,0.02,0.00
95908,0.02,0.04,0.02
96008,0.02,0.04,0.00
96108,0.02,0.04,0.02
96208,0.04,0.02,0.00
96308,0.02,0.02,0.02
96408,0.02,0.07,0.02
96508,0.02,0.04,0.02
96608,0.02,0.04,0.02
96708,0.04,0.02,0.02
96808,0.02,0.04,0.02
96908,0.04,0.04,0.00
97008,0.02,0.04,0.02
97108,0.02,0.04,0.02
97208,0.02,0.04,0.02
97308,0.04,0.02,0.00
97408,0.02,0.04,0.00
97508,0.02,0.02,0.00
97608,0.02,0.02,0.02
97708,0.02,0.02,0.02
97808,0.02,0.02,0.00
97908,0.04,0.04,0.02
98008,0.04,0.04,0.02
98108,0.02,0.04,0.00
98208,0.02,0.02,0.02
98308,0.04,0.04,0.00
98408,0.02,0.04,0.02
98508,0.02,0.04,0.02
98608,0.02,0.04,0.02
98708,0.04,0.04,0.00
98808,0.02,0.04,0.02
98908,0.04,0.04,0.02
99008,0.02,0.04,0.02
99108,0.04,0.04,0.02
99208,0.02,0.02,0.02
99308,0.02,0.04,0.00
99408,0.04,0.02,0.02
99508,0.02,0.02,0.02
99608,0.02,0.04,0.02
99708,0.04,0.04,0.00
