Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
102368,0.04,0.02,0.00
102468,0.02,0.04,0.00
102568,0.04,0.02,0.00
102668,0.04,0.02,0.00
102768,0.04,0.04,0.00
102868,0.04,0.02,0.00
102968,0.02,0.04,0.00
103068,0.02,0.02,0.00
103168,0.04,0.04,0.00
103268,0.04,0.07,0.00
103368,0.02,0.04,0.00
103468,0.04,0.04,0.00
103568,0.04,0.04,0.00
103668,0.04,0.04,0.00
103768,0.02,0.04,0.00
103868,0.04,0.04,0.00
103968,0.02,0.04,0.00
104068,0.02,0.04,0.00
104168,0.04,0.02,0.00
104268,0.02,0.04,0.00
104368,0.04,0.02,0.00
104468,0.02,0.04,0.00
104568,0.02,0.02,0.00
104668,0.02,0.02,0.00
104768,0.02,0.04,0.00
104868,0.04,0.02,0.00
104968,0.02,0.02,0.00
105068,0.04,0.04,0.00
105168,0.02,0.04,0.00
105268,0.02,0.04,0.00
105368,0.04,0.04,0.00
105468,0.04,0.02,0.00
105568,0.04,0.02,0.00
105668,0.04,0.02,0.00
105768,0.04,0.02,0.00
105868,0.04,0.04,0.00
105968,0.04,0.04,0.00
106068,0.02,0.02,0.00
106168,0.02,0.02,0.00
106268,0.04,0.04,0.00
106368,0.04,0.04,0.00
106468,0.02,0.07,0.00
106568,0.02,0.02,0.00
106668,0.04,0.04,0.00
106768,0.04,0.04,0.00
106868,0.02,0.04,0.00
106968,0.04,0.04,0.00
107068,0.04,0.04,0.00
107168,0.04,0.04,0.00
107268,0.02,0.04,0.00
107368,0.02,0.04,0.00
107468,0.04,0.04,0.00
107568,0.04,0.04,0.00
107668,0.02,0.02,0.00
107768,0.04,0.04,0.00
107868,0.04,0.02,0.00
107968,0.02,0.02,0.00
108068,0.02,0.02,0.00
108168,0.04,0.02,0.00
108268,0.04,0.04,0.00
108368,0.04,0.02,0.00
108468,0.04,0.02,0.00
108568,0.02,0.02,0.00
108668,0.04,0.04,0.00
108768,0.02,0.04,0.00
108868,0.04,0.02,0.00
108968,0.02,0.02,0.00
109068,0.04,0.02,0.00
109168,0.04,0.02,0.00
109268,0.04,0.04,0.00
109368,0.04,0.02,0.00
109468,0.04,0.02,0.00
109568,0.02,0.04,0.00
109668,0.04,0.02,0.00
109768,0.02,0.02,0.00
109868,0.04,0.04,0.00
109968,0.04,0.07,0.00
110068,0.04,0.02,0.00
110168,0.04,0.04,0.00
110268,0.04,0.04,0.00
110368,0.04,0.04,0.00
110468,0.02,0.04,0.00
110568,0.04,0.04,0.00
110668,0.04,0.07,0.00
110768,0.04,0.04,0.00
110868,0.02,0.04,0.00
110968,0.04,0.04,0.00
111068,0.02,0.02,0.00
111168,0.04,0.02,0.00
111268,0.02,0.04,0.00
111368,0.04,0.02,0.00
111468,0.02,0.04,0.00
111568,0.02,0.04,0.00
111668,0.04,0.02,0.00
111768,0.04,0.02,0.00
111868,0.04,0.02,0.00
111968,0.02,0.02,0.00
112068,0.02,0.02,0.00
112168,0.04,0.02,0.00
112268,0.04,0.02,0.00
112368,0.02,0.02,0.00
112468,0.04,0.02,0.00
112568,0.04,0.02,0.00
112668,0.04,0.02,0.00
112768,0.04,0.02,0.00
112868,0.02,0.02,0.00
112968,0.02,0.02,0.00
113068,0.04,0.04,0.00
113168,0.02,0.04,0.00
113268,0.04,0.00,0.00
113368,0.04,0.04,0.00
113468,0.02,0.02,0.00
113568,0.02,0.02,0.00
113668,0.02,0.02,0.00
113768,0.04,0.04,0.00
113868,0.02,0.04,0.00
113968,0.04,0.04,0.00
114068,0.02,0.04,0.00
114168,0.02,0.04,0.00
114268,0.02,0.04,0.00
114368,0.04,0.04,0.00
114468,0.04,0.04,0.00
114568,0.04,0.02,0.00
114668,0.04,0.04,0.00
114768,0.02,0.04,0.00
114868,0.04,0.02,0.00
114968,0.04,0.04,0.00
115068,0.02,0.04,0.00
115168,0.04,0.02,0.00
115268,0.02,0.02,0.00
115368,0.04,0.04,0.00
115468,0.02,0.04,0.00
115568,0.02,0.02,0.00
115668,0.04,0.04,0.00
115768,0.04,0.02,0.00
115868,0.02,0.02,0.00
115968,0.02,0.04,0.00
116068,0.04,0.04,0.00
116168,0.02,0.04,0.00
116268,0.04,0.04,0.00
116368,0.04,0.02,0.00
116468,0.04,0.02,0.00
116568,0.02,0.04,0.00
116668,0.02,0.04,0.00
116768,0.02,0.02,0.00
116868,0.04,0.02,0.00
116968,0.02,0.04,0.00
117068,0.04,0.02,0.00
117168,0.04,0.02,0.00
117268,0.04,0.04,0.00
117368,0.04,0.02,0.00
117468,0.02,0.04,0.00
117568,0.02,0.04,0.00
117668,0.04,0.04,0.00
117768,0.02,0.04,0.00
117868,0.02,0.04,0.00
117968,0.04,0.04,0.00
118068,0.04,0.02,0.00
118168,0.04,0.02,0.00
118268,0.04,0.04,0.00
118368,0.02,0.02,0.00
118468,0.04,0.02,0.00
118568,0.02,0.04,0.00
118668,0.04,0.02,0.00
118768,0.04,0.04,0.00
118868,0.02,0.04,0.00
118968,0.02,0.02,0.00
119068,0.02,0.02,0.00
119168,0.04,0.02,0.00
119268,0.04,0.02,0.00
119368,0.02,0.02,0.00
119468,0.02,0.02,0.00
119568,0.04,0.02,0.00
119668,0.02,0.04,0.00
119768,0.04,0.04,0.00
119868,0.02,0.02,0.00
119968,0.04,0.02,0.00
120068,0.04,0.02,0.00
120168,0.04,0.02,0.00
120268,0.02,0.02,0.00
120368,0.07,0.02,0.00
120468,0.02,0.04,0.00
120568,0.02,0.02,0.00
120668,0.04,0.04,0.00
120768,0.02,0.04,0.00
120868,0.04,0.04,0.00
120968,0.04,0.04,0.00
121068,0.02,0.04,0.00
121168,0.04,0.04,0.00
121268,0.04,0.04,0.00
121368,0.04,0.04,0.00
121468,0.04,0.04,0.00
121568,0.04,0.02,0.00
121668,0.02,0.04,0.00
121768,0.04,0.02,0.00
121868,0.04,0.02,0.00
121968,0.04,0.02,0.00
122068,0.04,0.02,0.00
122168,0.04,0.02,0.00
122268,0.04,0.02,0.00
122368,0.04,0.02,0.00
122468,0.02,0.02,0.00
122568,0.04,0.02,0.00
122668,0.02,0.04,0.00
122768,0.04,0.02,0.00
122868,0.04,0.02,0.00
122968,0.04,0.04,0.00
123068,0.02,0.02,0.00
123168,0.04,0.02,0.00
123268,0.02,0.02,0.00
123368,0.02,0.02,0.00
123468,0.04,0.02,0.00
123568,0.02,0.02,0.00
123668,0.04,0.02,0.00
123768,0.04,0.04,0.00
123868,0.04,0.02,0.00
123968,0.04,0.02,0.00
124068,0.04,0.02,0.00
124168,0.02,0.07,0.00
124268,0.04,0.04,0.00
124368,0.04,0.07,0.00
124468,0.02,0.04,0.00
124568,0.04,0.04,0.00
124668,0.04,0.04,0.00
124768,0.04,0.04,0.00
124868,0.04,0.04,0.00
124968,0.02,0.02,0.00
125068,0.04,0.04,0.00
125168,0.02,0.04,0.00
125268,0.02,0.04,0.00
125368,0.04,0.02,0.00
125468,0.02,0.02,0.00
125568,0.04,0.02,0.00
125668,0.04,0.04,0.00
125768,0.02,0.04,0.00
125868,0.02,0.02,0.00
125968,0.04,0.02,0.00
126068,0.04,0.02,0.00
126168,0.02,0.02,0.00
126268,0.02,0.02,0.00
126368,0.04,0.04,0.00
126468,0.02,0.04,0.00
126568,0.04,0.02,0.00
126668,0.04,0.02,0.00
126768,0.02,0.02,0.00
126868,0.04,0.02,0.00
126968,0.02,0.04,0.00
127068,0.04,0.02,0.00
127168,0.02,0.04,0.00
127268,0.04,0.02,0.00
127368,0.04,0.02,0.00
127468,0.04,0.04,0.00
127568,0.04,0.02,0.00
127668,0.04,0.04,0.00
127768,0.04,0.02,0.00
127868,0.04,0.04,0.00
127968,0.02,0.04,0.00
128068,0.04,0.04,0.00
128168,0.04,0.04,0.00
128268,0.04,0.04,0.00
128368,0.04,0.04,0.00
128468,0.04,0.02,0.00
128568,0.02,0.04,0.00
128668,0.02,0.04,0.00
128768,0.02,0.02,0.00
128868,0.04,0.02,0.00
128968,0.04,0.02,0.00
129068,0.04,0.02,0.00
129168,0.02,0.02,0.00
129268,0.04,0.02,0.00
129368,0.02,0.04,0.00
129468,0.04,0.02,0.00
129568,0.02,0.04,0.00
129668,0.04,0.02,0.00
129768,0.04,0.02,0.00
129868,0.04,0.04,0.00
129968,0.04,0.04,0.00
130068,0.04,0.02,0.00
130168,0.04,0.02,0.00
130268,0.04,0.04,0.00
130368,0.02,0.04,0.00
130468,0.02,0.02,0.00
130568,0.04,0.02,0.00
130668,0.04,0.04,0.00
130768,0.02,0.04,0.00
130868,0.04,0.04,0.00
130968,0.04,0.02,0.00
131068,0.04,0.04,0.00
131168,0.02,0.04,0.00
131268,0.04,0.04,0.00
131368,0.04,0.04,0.00
131468,0.04,0.04,0.00
131568,0.02,0.04,0.00
131668,0.04,0.04,0.00
131768,0.04,0.04,0.00
131868,0.04,0.04,0.00
131968,0.02,0.04,0.00
132068,0.02,0.04,0.00
132168,0.04,0.04,0.00
132268,0.02,0.02,0.00
132368,0.04,0.02,0.00
132468,0.04,0.02,0.00
132568,0.04,0.02,0.00
132668,0.04,0.04,0.00
132768,0.04,0.02,0.00
132868,0.04,0.02,0.00
132968,0.04,0.02,0.00
133068,0.04,0.02,0.00
133168,0.02,0.04,0.00
133268,0.02,0.04,0.00
133368,0.02,0.04,0.00
133468,0.04,0.02,0.00
133568,0.04,0.02,0.00
133668,0.04,0.04,0.00
133768,0.04,0.02,0.00
133868,0.04,0.02,0.00
133968,0.02,0.02,0.00
134068,0.04,0.02,0.00
134168,0.02,0.04,0.00
134268,0.02,0.02,0.00
134368,0.04,0.04,0.00
134468,0.04,0.02,0.00
134568,0.04,0.02,0.00
134668,0.02,0.04,0.00
134768,0.04,0.04,0.00
134868,0.04,0.04,0.00
134968,0.04,0.04,0.00
135068,0.04,0.04,0.00
135168,0.04,0.04,0.00
135268,0.04,0.04,0.00
135368,0.04,0.04,0.00
135468,0.02,0.04,0.00
135568,0.02,0.02,0.00
135668,0.02,0.04,0.00
135768,0.04,0.04,0.00
135868,0.02,0.04,0.00
135968,0.04,0.04,0.00
136068,0.02,0.02,0.00
136168,0.04,0.04,0.00
136268,0.02,0.02,0.00
136368,0.04,0.04,0.00
136468,0.02,0.02,0.00
136568,0.04,0.02,0.00
136668,0.04,0.02,0.00
136768,0.04,0.02,0.00
136868,0.02,0.04,0.00
136968,0.02,0.04,0.00
137068,0.02,0.02,0.00
137168,0.04,0.04,0.00
137268,0.04,0.04,0.00
137368,0.02,0.02,0.00
137468,0.04,0.02,0.00
137568,0.04,0.02,0.00
137668,0.02,0.04,0.00
137768,0.04,0.02,0.00
137868,0.02,0.02,0.00
137968,0.04,0.02,0.00
138068,0.04,0.02,0.00
138168,0.02,0.04,0.00
138268,0.02,0.04,0.00
138368,0.04,0.04,0.00
138468,0.02,0.04,0.00
138568,0.04,0.04,0.00
138668,0.04,0.04,0.00
138768,0.04,0.04,0.00
138868,0.02,0.07,0.00
138968,0.04,0.02,0.00
139068,0.02,0.04,0.00
139168,0.02,0.04,0.00
139268,0.04,0.04,0.00
139368,0.04,0.02,0.00
139468,0.04,0.02,0.00
