Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
97220,0.09,3.33,0.04
97320,0.09,3.33,0.07
97420,0.09,3.33,0.07
97520,0.09,3.33,0.07
97620,0.09,3.33,0.04
97720,0.09,3.30,0.07
97820,0.09,3.33,0.04
97920,0.09,3.30,0.07
98020,0.09,3.30,0.07
98120,0.09,3.30,0.04
98220,0.09,3.28,0.07
98320,0.09,3.28,0.04
98420,0.12,3.28,0.04
98520,0.09,3.28,0.04
98620,0.09,3.28,0.07
98720,0.07,3.28,0.07
98820,0.09,3.25,0.04
98920,0.12,3.25,0.04
99020,0.07,3.25,0.04
99120,0.09,3.25,0.07
99220,0.07,3.25,0.07
99320,0.09,3.25,0.04
99420,0.09,3.25,0.04
99520,0.07,3.25,0.04
99620,0.09,3.23,0.07
99720,0.07,3.25,0.04
99820,0.07,3.23,0.04
99920,0.07,3.25,0.04
100020,0.07,3.25,0.07
100120,0.07,3.25,0.07
100220,0.07,3.23,0.04
100320,0.07,3.23,0.04
100420,0.09,3.23,0.04
100520,0.07,3.23,0.07
100620,0.09,3.23,0.04
100720,0.07,3.23,0.07
100820,0.07,3.23,0.04
100920,0.07,3.23,0.04
101020,0.04,3.23,0.07
101120,0.04,3.23,0.07
101220,0.04,3.23,0.04
101320,0.04,3.23,0.04
101420,0.07,3.20,0.04
101520,0.04,3.20,0.04
101620,0.07,3.20,0.04
101720,0.07,3.18,0.04
101820,0.07,3.20,0.07
101920,0.07,3.20,0.04
102020,0.07,3.18,0.07
102120,0.09,3.18,0.04
102220,0.07,3.18,0.04
102320,0.09,3.18,0.07
102420,0.09,3.18,0.04
102520,0.07,3.18,0.07
102620,0.09,3.18,0.07
102720,0.04,3.18,0.07
102820,0.04,3.18,0.04
102920,0.04,3.18,0.04
103020,0.02,3.18,0.07
103120,0.04,3.18,0.04
103220,0.04,3.15,0.04
103320,0.04,3.15,0.04
103420,0.04,3.15,0.07
103520,0.04,3.15,0.04
103620,0.04,3.15,0.04
103720,0.04,3.15,0.04
103820,0.04,3.13,0.04
103920,0.04,3.13,0.04
104020,0.04,3.13,0.07
104120,0.02,3.15,0.07
104220,0.04,3.13,0.04
104320,0.02,3.13,0.07
104420,0.04,3.15,0.04
104520,0.04,3.13,0.04
104620,0.02,3.13,0.04
104720,0.02,3.15,0.04
104820,0.02,3.13,0.07
104920,0.02,3.13,0.04
105020,0.04,3.13,0.04
105120,0.04,3.13,0.04
105220,0.04,3.10,0.07
105320,0.02,3.13,0.04
105420,0.04,3.10,0.04
105520,0.02,3.10,0.04
105620,0.04,3.10,0.04
105720,0.04,3.10,0.07
105820,0.04,3.10,0.04
105920,0.04,3.10,0.07
106020,0.02,3.10,0.04
106120,0.04,3.10,0.07
106220,0.04,3.10,0.04
106320,0.04,3.10,0.04
106420,0.04,3.10,0.04
106520,0.04,3.08,0.04
106620,0.02,3.08,0.07
106720,0.04,3.08,0.04
106820,0.04,3.08,0.04
106920,0.04,3.08,0.07
107020,0.02,3.08,0.04
107120,0.04,3.05,0.04
107220,0.04,3.08,0.04
107320,0.04,3.05,0.04
107420,0.04,3.05,0.04
107520,0.02,3.05,0.04
107620,0.02,3.05,0.04
107720,0.02,3.05,0.07
107820,0.02,3.05,0.04
107920,0.04,3.03,0.04
108020,0.04,3.05,0.07
108120,0.02,3.05,0.04
108220,0.04,3.05,0.07
108320,0.04,3.03,0.04
108420,0.04,3.05,0.04
108520,0.02,3.05,0.04
108620,0.02,3.05,0.04
108720,0.04,3.03,0.04
108820,0.04,3.03,0.04
108920,0.02,3.03,0.07
109020,0.02,3.03,0.04
109120,0.04,3.03,0.07
109220,0.04,3.03,0.04
109320,0.02,3.03,0.07
109420,0.04,3.03,0.04
109520,0.04,3.03,0.04
109620,0.02,3.03,0.04
109720,0.02,3.00,0.04
109820,0.04,3.00,0.07
109920,0.04,3.00,0.04
110020,0.02,3.00,0.07
110120,0.04,3.00,0.07
110220,0.04,3.00,0.07
110320,0.02,3.00,0.04
110420,0.02,3.00,0.07
110520,0.02,3.00,0.04
110620,0.04,3.00,0.04
110720,0.04,2.97,0.07
110820,0.04,2.97,0.04
110920,0.04,2.97,0.07
111020,0.02,2.97,0.07
111120,0.04,2.97,0.07
111220,0.04,2.97,0.04
111320,0.04,2.95,0.04
111420,0.04,2.95,0.07
111520,0.02,2.97,0.04
111620,0.04,2.95,0.04
111720,0.02,2.95,0.07
111820,0.02,2.95,0.07
111920,0.04,2.97,0.04
112020,0.02,2.95,0.04
112120,0.02,2.95,0.07
112220,0.02,2.97,0.04
112320,0.02,2.92,0.07
112420,0.04,2.90,0.04
112520,0.02,2.90,0.07
112620,0.04,2.90,0.04
112720,0.04,2.85,0.04
112820,0.04,2.80,0.04
112920,0.04,2.80,0.04
113020,0.02,2.75,0.07
113120,0.02,2.62,0.04
113220,0.04,2.60,0.04
113320,0.04,2.57,0.04
113420,0.04,2.42,0.04
113520,0.02,2.34,0.04
113620,0.04,2.34,0.07
