Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
95892,0.02,0.02,0.00
95992,0.02,0.02,0.02
96092,0.04,0.04,0.02
96192,0.02,0.04,0.00
96292,0.02,0.02,0.02
96392,0.04,0.04,0.02
96492,0.02,0.04,0.00
96592,0.02,0.04,0.00
96692,0.04,0.04,0.00
96792,0.04,0.04,0.02
96892,0.04,0.04,0.00
96992,0.04,0.02,0.02
97092,0.04,0.04,0.00
97192,0.02,0.04,0.00
97292,0.04,0.02,0.00
97392,0.02,0.02,0.02
97492,0.04,0.02,0.00
97592,0.04,0.02,0.00
97692,0.02,0.04,0.02
97792,0.02,0.02,0.00
97892,0.04,0.02,0.02
97992,0.04,0.04,0.00
98092,0.04,0.02,0.00
98192,0.02,0.04,0.02
98292,0.04,0.02,0.02
98392,0.04,0.02,0.02
98492,0.04,0.02,0.02
98592,0.04,0.04,0.02
98692,0.02,0.02,0.00
98792,0.02,0.02,0.02
98892,0.04,0.02,0.00
98992,0.04,0.02,0.00
99092,0.04,0.02,0.00
99192,0.04,0.02,0.02
99292,0.02,0.04,0.02
99392,0.04,0.04,0.02
99492,0.02,0.04,0.00
99592,0.02,0.04,0.00
99692,0.02,0.07,0.02
99792,0.04,0.04,0.02
99892,0.04,0.04,0.00
99992,0.02,0.04,0.00
100092,0.04,0.04,0.02
